benchmark,d,k,n_train,replication,method,regret,cost,pred_mse,avg_leaf_support,subsample_ratio,max_depth,validation_cost
A,100,3,200,1,SOF-pred,3.060720816156625,8.727684739795674,20.90822352330396,60.1945,1.0,4.0,8.701583053255293
A,100,3,200,1,SOF-raw,4.979405004498261,10.64636892813731,41.700142124160756,160.94,0.5,4.0,10.238502588058351
A,100,3,200,2,SOF-LASSO,1.638904273136129,7.287629997305495,9.180015391037138,107.401,0.5,4.0,6.477382240454303
A,100,3,200,2,SOF-dec,6.193214122913344,11.84193984708271,53.7193329738753,189.1505,0.5,4.0,10.674484351489957
A,100,3,200,2,SOF-pred,6.187227097651937,11.835952821821303,52.55889655914194,185.9115,0.5,4.0,10.608624085780287
A,100,3,200,2,SOF-raw,1.9937003277945875,7.6424260519639535,12.119046308891306,46.1475,1.0,4.0,6.62924754181809
A,100,3,200,3,SOF-LASSO,5.153602671147639,10.921259223821588,43.780557982709084,169.663,0.5,4.0,11.320336040695876
A,100,3,200,3,SOF-dec,3.3990137488799173,9.166670301553866,23.649727913579053,61.091,1.0,4.0,10.050466129354902
A,100,3,200,3,SOF-pred,6.298004880320941,12.06566143299489,57.44513324870544,83.1905,1.0,4.0,11.517784384555668
A,100,3,200,3,SOF-raw,5.737348706364025,11.505005259037974,52.592463631542095,187.174,0.5,4.0,11.90221213935383
A,100,3,200,4,SOF-LASSO,6.694314850935,12.424785877223236,59.646620268548546,66.046,1.0,4.0,12.05452481564434
A,100,3,200,4,SOF-dec,5.067650797387224,10.79812182367546,43.83497104044458,148.807,0.5,4.0,11.055249850836965
A,100,3,200,4,SOF-pred,5.5996127708946295,11.330083797182866,48.10744458618841,63.892,1.0,4.0,11.1983548510432
A,100,3,200,4,SOF-raw,6.061158628556059,11.791629654844295,55.925382162855605,189.711,0.5,4.0,12.387331850621075
A,100,3,200,5,SOF-LASSO,1.7689753887605493,7.276359527895875,10.67450593788064,103.995,0.5,4.0,7.077486344742779
A,100,3,200,5,SOF-dec,5.190345155065442,10.697729294200768,41.80036900261689,164.438,0.5,4.0,9.586488088831626
A,100,3,200,5,SOF-pred,6.832771108530613,12.340155247665939,55.109673377857206,123.4335,1.0,4.0,11.072979514913529
A,100,3,200,5,SOF-raw,6.206829955090235,11.71421409422556,53.55333366429273,187.499,0.5,4.0,10.943278528818238
A,100,3,400,0,SOF-LASSO,2.8045324833038894,8.436344607384777,17.083654217431796,183.4825,0.5,4.0,7.952221014471014
A,100,3,400,0,SOF-dec,2.8023646548621084,8.434176778942996,17.339870675552657,199.403,0.5,4.0,7.992201883563018
A,100,3,400,0,SOF-pred,3.0467702941946815,8.67858241827557,18.8345774123778,128.871,1.0,4.0,8.329462661808785
A,100,3,400,0,SOF-raw,6.009291694918112,11.641103818999,50.35226420831803,351.151,0.5,4.0,11.611752792886456
A,100,3,400,1,SOF-LASSO,2.8711833596614635,8.489107407063177,19.29986229107643,196.317,0.5,4.0,9.179617354920957
A,100,3,400,1,SOF-dec,6.005244992903753,11.623169040305466,52.360412529453626,365.189,0.5,4.0,12.341655309952925
A,100,3,400,1,SOF-pred,4.836523829887877,10.45444787728959,39.1011112217529,211.8385,0.5,4.0,10.276148738516177
A,100,3,400,1,SOF-raw,5.748286250841197,11.36621029824291,50.27911815001814,328.082,0.5,4.0,11.795569669935539
A,100,3,400,2,SOF-LASSO,1.162427526723981,6.793777281148901,6.031025249957536,167.6065,0.5,4.0,6.318684168191316
A,100,3,400,2,SOF-dec,2.671707917596133,8.303057672021053,18.59335511471774,217.903,0.5,4.0,7.373397546868273
A,100,3,400,2,SOF-pred,4.9035464432511455,10.534896197676066,42.21383491321464,304.5015,0.5,4.0,9.462904620391376
A,100,3,400,2,SOF-raw,6.02078438203448,11.6521341364594,55.26211364881668,352.715,0.5,4.0,10.204867761441271
A,100,3,400,3,SOF-LASSO,2.8038740338627894,8.52008308548508,19.982397370243465,97.8165,1.0,4.0,8.601906239932465
A,100,3,400,3,SOF-dec,5.436361653446082,11.152570705068372,43.061166240213964,138.151,1.0,4.0,11.869399097074755
A,100,3,400,3,SOF-pred,6.291671552990089,12.00788060461238,52.89255282665878,352.502,0.5,4.0,12.657750170688955
A,100,3,400,3,SOF-raw,4.97172371830012,10.68793276992241,40.72681808581723,266.452,0.5,4.0,11.200609468658758
A,100,3,400,4,SOF-LASSO,5.675943162383276,11.479191333490723,52.85189136159564,305.0575,0.5,4.0,11.444489636232156
A,100,3,400,4,SOF-dec,5.876076888485975,11.679325059593422,54.249284701743875,368.23,0.5,4.0,11.956072805010493
A,100,3,400,4,SOF-pred,4.888263007966278,10.691511179073725,40.68496081181094,285.488,0.5,4.0,10.504614423995331
A,100,3,400,4,SOF-raw,2.4439547860934345,8.247202957200882,18.024856083708098,189.261,0.5,4.0,8.290542612656145
A,100,3,400,5,SOF-LASSO,5.618119857330277,11.217228937938962,44.073523757673165,105.3045,1.0,4.0,10.301340760900308
A,100,3,400,5,SOF-dec,5.715698067266888,11.314807147875573,43.917660101464094,119.0555,1.0,4.0,10.329119681998236
A,100,3,400,5,SOF-pred,6.342091965696713,11.941201046305398,53.859273893386494,366.9565,0.5,4.0,11.381054169822795
A,100,3,400,5,SOF-raw,2.494704597865595,8.09381367847428,17.60189747321674,188.264,0.5,4.0,8.745472107549714
A,100,3,800,0,SOF-LASSO,5.2140910803229215,10.897413165710221,40.797008931640725,387.252,0.5,4.0,9.488065431653446
A,100,3,800,0,SOF-dec,2.648734141364601,8.3320562267519,18.453968478278906,358.329,0.5,4.0,7.807084583057234
A,100,3,800,0,SOF-pred,6.317814468705816,12.001136554093115,54.577359201283926,732.3995,0.5,4.0,10.717405648729345
A,100,3,800,0,SOF-raw,5.977979970732493,11.661302056119792,51.79280580213458,593.1885,0.5,4.0,10.481180786045888
A,100,3,800,1,SOF-LASSO,4.5437435056477815,10.159877753068912,36.229447800153515,451.8455,0.5,4.0,10.351131039599602
A,100,3,800,1,SOF-dec,5.1130674572717,10.72920170469283,40.14683859085318,285.221,1.0,4.0,10.328997909187674
A,100,3,800,1,SOF-pred,5.831821501557214,11.447955748978345,49.793038687735454,711.358,0.5,4.0,11.454820318089237
A,100,3,800,1,SOF-raw,2.5376947720445395,8.15382901946567,16.660723012584786,338.936,0.5,4.0,7.6280916039373405
A,100,3,800,2,SOF-LASSO,2.804438118440247,8.33919750508537,19.987547190626152,204.6445,1.0,4.0,8.68510638445617
A,100,3,800,2,SOF-dec,6.354244026299611,11.889003412944733,55.833034529314126,725.183,0.5,4.0,11.741714437890996
A,100,3,800,2,SOF-pred,2.8760967143043636,8.410856100949486,20.135246129196684,212.828,1.0,4.0,8.828450063159188
A,100,3,800,2,SOF-raw,3.0374579986581054,8.572217385303228,20.69201513676348,191.6205,1.0,4.0,8.565179145828061
A,100,3,800,3,SOF-LASSO,2.6651089994026567,8.356149849209546,17.24006042175508,180.1045,1.0,4.0,8.934765614410246
A,100,3,800,3,SOF-dec,5.996770326920702,11.68781117672759,50.68008417424694,716.173,0.5,4.0,12.596086432968423
A,100,3,800,3,SOF-pred,5.963384588363272,11.654425438170161,50.37297640266078,718.067,0.5,4.0,12.550736660721455
A,100,3,800,3,SOF-raw,6.517019825803027,12.208060675609916,53.858782558492855,362.1845,1.0,4.0,12.526911131349175
A,100,3,800,4,SOF-LASSO,1.1548900373009827,6.6109999536357025,6.279921614478464,297.3125,0.5,4.0,6.436687182531373
A,100,3,800,4,SOF-dec,6.274307129581562,11.730417045916282,52.432920605866805,707.364,0.5,4.0,11.421752880052093
A,100,3,800,4,SOF-pred,2.935442046383857,8.391551962718577,18.515748591119813,214.6585,1.0,4.0,8.721056131298905
A,100,3,800,4,SOF-raw,5.130320064128325,10.586429980463045,39.84354754248537,476.305,0.5,4.0,10.100967307477884
A,100,3,800,5,SOF-LASSO,2.4761499740103012,8.166028360350658,16.31055438381087,174.4395,1.0,4.0,8.100080521304951
A,100,3,800,5,SOF-dec,5.796455724793976,11.486334111134333,50.18635269667484,641.5255,0.5,4.0,12.373209390652105
A,100,3,800,5,SOF-pred,5.171991120255175,10.861869506595532,41.24720921811138,242.654,1.0,4.0,10.758599217101162
A,100,3,800,5,SOF-raw,5.778497422132299,11.468375808472656,50.463187635106095,647.648,0.5,4.0,12.02847621275322
